LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
5934 5934 23.7360 398.6253 188.7261 73.4400 71.8200 0.0000 118.8000 -0.9800 0.0000 0.0000 70.5882 383.6647 252.6409 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5934 5934 23.7360 403.2746 186.9415 80.6000 68.2000 0.0000 136.8000 -5.7400 0.0000 0.0000 55.5863 412.6376 77.0780 405.1975 75.2815 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6944 462.6959 462.7129
5935 5935 23.7400 398.6524 188.6903 72.9000 71.8200 0.0000 118.8000 -1.0400 0.0000 0.0000 70.7266 383.6931 252.7032 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5935 5935 23.7400 403.3096 186.9070 80.6000 68.2000 0.0000 136.8000 -5.8000 0.0000 0.0000 50.9804 412.5678 76.8771 405.3008 75.4258 462.4868 75.2237 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7080 462.7096 462.7176
5936 5936 23.7440 398.7026 188.6587 72.9000 71.8200 0.0000 118.8000 -0.9800 0.0000 0.0000 70.1192 383.7706 252.6216 386.6833 82.7833 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5936 5936 23.7440 403.3145 186.8608 80.6000 68.2000 0.0000 136.8000 -5.7800 0.0000 0.0000 58.0315 462.5526 75.3026 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7119 462.7134 462.7226
5937 5937 23.7480 398.6937 188.6513 72.9000 71.8200 0.0000 118.8000 -1.0400 0.0000 0.0000 70.6882 383.6937 252.5968 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5937 5937 23.7480 403.3357 186.8092 80.6000 68.2000 0.0000 136.8000 -5.8000 0.0000 0.0000 52.6951 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7150 462.7166 462.7250
5938 5938 23.7520 398.7084 188.5794 72.3600 71.8200 0.0000 118.8000 -1.0200 0.0000 0.0000 69.8962 383.7729 252.6175 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5938 5938 23.7520 403.3830 186.7726 80.6000 67.5800 0.0000 136.8000 -5.7200 0.0000 0.0000 58.0008 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7193 462.7208 462.7280
5939 5939 23.7560 398.7198 188.4961 72.3600 71.8200 0.0000 118.8000 -1.0200 0.0000 0.0000 69.5809 383.8039 252.5392 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5939 5939 23.7560 403.3747 186.7085 80.6000 67.5800 0.0000 136.8000 -5.6400 0.0000 0.0000 52.8335 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7242 462.7262 462.7306
5940 5940 23.7600 398.7265 188.4609 72.3600 71.2800 0.0000 118.8000 -1.0400 0.0000 0.0000 70.1499 383.7619 252.4980 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5940 5940 23.7600 403.3557 186.6556 80.6000 67.5800 0.0000 136.8000 -5.8000 0.0000 0.0000 56.0861 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7276 462.7293 462.7574
5941 5941 23.7640 398.7222 188.4249 72.3600 71.2800 0.0000 118.8000 -1.0000 0.0000 0.0000 69.9039 383.7332 252.4941 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5941 5941 23.7640 403.3853 186.5577 80.6000 67.5800 0.0000 136.8000 -5.6400 0.0000 0.0000 60.7151 459.2289 90.1205 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7310 462.7326 462.7605
5942 5942 23.7680 398.7157 188.3760 72.3600 71.2800 0.0000 118.8000 -1.0200 0.0000 0.0000 69.7116 383.7946 252.4186 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5942 5942 23.7680 403.3519 186.5255 80.6000 67.5800 0.0000 136.8000 -5.6800 0.0000 0.0000 54.9481 405.4463 75.3306 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7353 462.7777 462.7819
5943 5943 23.7720 398.7336 188.3514 72.3600 71.2800 0.0000 118.8000 -1.0200 0.0000 0.0000 69.2426 383.7629 252.3367 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5943 5943 23.7720 403.3737 186.4846 80.6000 68.2000 0.0000 136.8000 -5.6400 0.0000 0.0000 55.9477 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7803 462.7820 462.7856
5944 5944 23.7760 398.7372 188.3477 72.3600 71.2800 0.0000 118.8000 -1.0200 0.0000 0.0000 70.8958 383.7240 252.4040 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5944 5944 23.7760 403.3940 186.3951 80.6000 67.5800 0.0000 136.8000 -5.8800 0.0000 0.0000 57.2395 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7845 462.7862 462.7902
5945 5945 23.7800 398.7480 188.3095 72.3600 71.2800 0.0000 118.8000 -1.0400 0.0000 0.0000 70.9419 383.7589 252.3617 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5945 5945 23.7800 403.4165 186.3118 80.6000 67.5800 0.0000 136.8000 -5.7600 0.0000 0.0000 56.7166 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7884 462.7912 462.8067
5946 5946 23.7840 398.7728 188.2518 72.3600 71.2800 0.0000 118.8000 -0.9800 0.0000 0.0000 69.3656 383.7397 252.3689 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5946 5946 23.7840 403.4138 186.3153 80.6000 67.5800 0.0000 136.8000 -5.7600 0.0000 0.0000 58.9389 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7933 462.7945 462.8096
5947 5947 23.7880 398.7600 188.2286 72.3600 71.2800 0.0000 118.8000 -1.0000 0.0000 0.0000 68.4967 383.6908 252.2430 386.3387 82.1774 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5947 5947 23.7880 403.3606 186.2457 79.9800 67.5800 0.0000 136.8000 -5.7200 0.0000 0.0000 54.4406 412.2887 76.3196 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.7958 462.7968 462.8129
5948 5948 23.7920 398.7149 188.1736 72.3600 70.7400 0.0000 118.8000 -1.0200 0.0000 0.0000 70.1269 383.7714 252.3245 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5948 5948 23.7920 403.3762 186.1951 80.6000 67.5800 0.0000 136.8000 -5.8600 0.0000 0.0000 53.6563 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8090 462.8112 462.8165
5949 5949 23.7960 398.7160 188.1074 72.3600 70.7400 0.0000 118.8000 -1.0000 0.0000 0.0000 70.1576 383.6606 252.1728 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5949 5949 23.7960 403.3039 186.0998 80.3250 67.8300 0.0000 136.8000 -5.9200 0.0000 0.0000 53.0104 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8131 462.8151 462.8217
5950 5950 23.8000 398.7177 188.0762 72.3600 70.7400 0.0000 118.8000 -0.9800 0.0000 0.0000 69.6809 383.7045 252.1862 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5950 5950 23.8000 403.3780 186.0827 79.9800 66.9600 0.0000 136.8000 -6.0600 0.0000 0.0000 54.7559 413.6370 76.3562 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8177 462.8196 462.8414
5951 5951 23.8040 398.7284 188.0423 72.3600 70.7400 0.0000 118.8000 -0.9800 0.0000 0.0000 70.1346 383.6296 252.0741 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5951 5951 23.8040 403.3714 186.0472 79.9800 67.5800 0.0000 136.8000 -5.8200 0.0000 0.0000 58.0161 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8227 462.8245 462.8438
5952 5952 23.8080 398.7160 188.0134 72.3600 70.7400 0.0000 118.8000 -1.0000 0.0000 0.0000 69.1888 383.6134 252.0777 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5952 5952 23.8080 403.3269 185.9698 79.9800 66.9600 0.0000 136.8000 -5.8000 0.0000 0.0000 57.9393 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8647 462.8664 462.8696
5953 5953 23.8120 398.6895 187.9757 72.3600 70.7400 0.0000 118.8000 -0.9800 0.0000 0.0000 69.5886 383.5847 252.0744 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5953 5953 23.8120 403.2856 185.9066 80.3250 67.8300 0.0000 136.8000 -6.1800 0.0000 0.0000 52.1876 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8683 462.8703 462.8750
5954 5954 23.8160 398.6603 187.9315 72.3600 70.7400 0.0000 118.8000 -1.0400 0.0000 0.0000 69.3041 383.6538 251.8644 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5954 5954 23.8160 403.2896 185.8485 79.7300 67.2350 0.0000 136.8000 -5.9000 0.0000 0.0000 56.0400 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8737 462.8751 462.8783
5955 5955 23.8200 398.6549 187.8787 72.3600 70.7400 0.0000 118.8000 -1.0000 0.0000 0.0000 69.8270 383.5620 251.8820 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5955 5955 23.8200 403.3234 185.7474 80.3250 67.2350 0.0000 136.8000 -6.2000 0.0000 0.0000 57.8470 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8772 462.8785 462.8881
5956 5956 23.8240 398.6589 187.8076 72.3600 70.2000 0.0000 118.8000 -0.9800 0.0000 0.0000 69.6117 383.5650 251.7638 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5956 5956 23.8240 403.2959 185.6942 79.7300 67.2350 0.0000 136.8000 -5.8200 0.0000 0.0000 54.9481 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8800 462.8827 462.8910
5957 5957 23.8280 398.6692 187.7726 72.3600 70.2000 0.0000 118.8000 -0.9600 0.0000 0.0000 69.9808 383.5916 251.8088 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5957 5957 23.8280 403.2635 185.6420 80.3250 67.2350 0.0000 136.8000 -5.5600 0.0000 0.0000 60.0615 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8844 462.8857 462.8944
5958 5958 23.8320 398.6379 187.7295 72.3600 70.2000 0.0000 118.8000 -1.0000 0.0000 0.0000 70.1961 383.5591 251.6555 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5958 5958 23.8320 403.2166 185.5778 80.3250 67.2350 0.0000 136.8000 -5.8200 0.0000 0.0000 58.6313 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8903 462.8930 462.8973
5959 5959 23.8360 398.6168 187.6668 72.3600 70.2000 0.0000 118.8000 -1.0000 0.0000 0.0000 69.3733 383.6070 251.6479 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5959 5959 23.8360 403.2321 185.5220 79.7300 67.2350 0.0000 136.8000 -5.9600 0.0000 0.0000 58.6236 404.8687 74.2778 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8943 462.8960 462.9000
5960 5960 23.8400 398.6151 187.6118 72.3600 70.7400 0.0000 118.8000 -0.9400 0.0000 0.0000 68.9812 383.5775 251.6686 386.1622 81.3514 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5960 5960 23.8400 403.2605 185.4727 79.7300 67.2350 0.0000 136.8000 -6.0000 0.0000 0.0000 56.8243 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.8975 462.8995 462.9098
5961 5961 23.8440 398.6084 187.5619 71.8200 70.7400 0.0000 118.8000 -0.9400 0.0000 0.0000 69.4348 383.5356 251.7688 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5961 5961 23.8440 403.2669 185.4063 79.7300 66.6400 0.0000 136.8000 -6.1400 0.0000 0.0000 54.9789 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9021 462.9035 462.9129
5962 5962 23.8480 398.6282 187.4521 72.3600 70.7400 0.0000 118.8000 -0.9600 0.0000 0.0000 68.9273 383.5356 251.6502 386.2353 81.4265 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5962 5962 23.8480 403.2538 185.3997 79.7300 67.2350 0.0000 136.8000 -6.1200 0.0000 0.0000 57.9623 405.1081 74.1667 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9051 462.9064 462.9159
5963 5963 23.8520 398.6400 187.4396 71.8200 70.2000 0.0000 118.8000 -1.0000 0.0000 0.0000 69.2426 383.5352 251.5840 416.2333 85.6889 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5963 5963 23.8520 403.2757 185.3401 79.7300 67.2350 0.0000 136.8000 -6.0200 0.0000 0.0000 57.9316 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9117 462.9130 462.9187
5964 5964 23.8560 398.6327 187.4222 71.8200 70.2000 0.0000 118.8000 -1.0400 0.0000 0.0000 70.4421 383.5496 251.5337 416.2857 85.6225 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5964 5964 23.8560 403.2639 185.3024 79.7300 67.2350 0.0000 136.8000 -5.7800 0.0000 0.0000 60.4767 411.5560 75.1509 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9145 462.9603 462.9654
5965 5965 23.8600 398.6094 187.3328 71.8200 70.2000 0.0000 118.8000 -1.0000 0.0000 0.0000 69.0196 383.5439 251.4466 386.1143 81.2000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5965 5965 23.8600 403.2324 185.2577 79.7300 67.2350 0.0000 136.8000 -6.0400 0.0000 0.0000 62.0300 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9628 462.9654 462.9720
5966 5966 23.8640 398.6201 187.2966 71.8200 70.2000 0.0000 118.8000 -0.9800 0.0000 0.0000 68.9427 383.4846 251.4402 386.1389 81.1806 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5966 5966 23.8640 403.2598 185.2380 79.7300 67.2350 0.0000 136.8000 -5.9000 0.0000 0.0000 59.1003 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9681 462.9728 462.9768
5967 5967 23.8680 398.6442 187.2578 71.8200 70.2000 0.0000 118.8000 -0.9800 0.0000 0.0000 68.9965 383.4353 251.2843 386.0405 81.1487 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5967 5967 23.8680 403.2605 185.1691 79.7300 67.2350 0.0000 136.8000 -6.0600 0.0000 0.0000 57.0857 404.8172 73.7151 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9759 462.9775 462.9816
5968 5968 23.8720 398.6494 187.2350 71.8200 70.2000 0.0000 118.8000 -1.0000 0.0000 0.0000 68.6044 383.4980 251.3619 386.0833 81.1111 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5968 5968 23.8720 403.2605 185.1277 79.7300 67.2350 0.0000 136.8000 -5.9000 0.0000 0.0000 56.0938 404.6348 73.5899 368.6607 301.3036 388.7419 59.1936 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9798 462.9812 462.9856
5969 5969 23.8760 398.6654 187.2107 71.8200 70.2000 0.0000 118.8000 -0.9800 0.0000 0.0000 68.8658 383.5728 251.2953 386.2647 81.1177 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5969 5969 23.8760 403.2937 185.0414 79.7300 67.2350 0.0000 136.8000 -6.3400 0.0000 0.0000 54.1638 413.6209 75.2967 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9839 462.9856 462.9885
5970 5970 23.8800 398.6940 187.1561 71.2800 70.2000 0.0000 118.8000 -0.9600 0.0000 0.0000 69.6194 383.5623 251.2269 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5970 5970 23.8800 403.2797 185.0048 79.7300 66.6400 0.0000 136.8000 -5.0600 0.0000 0.0000 48.8966 413.0336 74.9076 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9876 462.9896 462.9926
5971 5971 23.8840 398.6935 187.1202 71.2800 70.2000 0.0000 118.8000 -1.0000 0.0000 0.0000 68.9735 383.5302 251.1774 386.1406 80.9531 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5971 5971 23.8840 403.3247 184.9546 79.7300 66.6400 0.0000 136.8000 -5.8800 0.0000 0.0000 56.4398 413.8105 75.1526 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9914 462.9932 462.9959
5972 5972 23.8880 398.6810 187.0979 71.2800 70.2000 0.0000 118.8000 -0.9400 0.0000 0.0000 69.2349 383.5264 250.9858 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5972 5972 23.8880 403.3413 184.8858 79.7300 66.6400 0.0000 136.8000 -6.0000 0.0000 0.0000 59.4310 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.9948 462.9966 463.0010
